Run,Tipo,Checkpoint,Promedio_checkpoint
r64_a128_d005_lr5e-5,escucha,epoch_100_loss_0.1965,12.4107
confirm_r32_a32_lr1e-4,escucha,epoch_140_loss_0_1952,11.1429
confirm_r32_a32_lr1e-4,escucha,epoch_160_loss_0_1968,11.0714
r128_a256_d005,escucha,epoch_20_loss_0.1982,10.7857
Prompt solo modo,escucha,epoch_100_loss_0.8379,10.7857
Prompt solo modo + instrumento,escucha,epoch_80_loss_0.8378,10.5179
RUN_D,escucha,epoch_100_loss_0.8379,10.4808
r64_a128_d005_lr5e-5,escucha,epoch_160_loss_0.1952,10.3393
RUN_D,ecucha,epoch_40_loss_0.8457,10.1964
r64_a128_d005_lr5e-5,escucha,epoch_140_loss_0.1960,9.9643
Exp_18,escucha,epoch_120_loss_0.6101,9.8929
r64_a128_d0,escucha,epoch_80_loss_0.1921,9.5714
r64_a128_d0,escucha,epoch_160_loss_0.1725,9.375
r64_a128_d0,escucha,epoch_180_loss_0.1748,9.2857
Exp_10,escucha,epoch_60_loss_0.5961,8.6964
Exp_09,escucha,epoch_60_loss_0.5960,8.6607
Exp_01,escucha,epoch_80_loss_0.5770,8.4821
Exp_02,escucha,epoch_80_loss_0.5770,8.4821
Exp_09,escucha,epoch_80_loss_0.5371,8.4107
Exp_10,escucha,epoch_80_loss_0.5371,8.4107
Exp_01,escucha,epoch_40_loss_0.5428,8.3036
Exp_02,escucha,epoch_40_loss_0.5428,8.3036
Exp_18,escucha,epoch_40_loss_0.5727,7.75
r128_a256_d005,escucha,epoch_100_loss_0.1788,5.8214
r64_a128_d005,escucha,epoch_160_loss_0.1766,5.0909
