Run;Tipo;Checkpoint;Modo;Seed;Centro_tonal_1_5;Color_modal_1_5;No_modulacion_1_5;Coherencia_1_5;Total_0_20;Prom_ckpt_total;Prom_ckpt_modo_total;Decision_ckpt;Notas
r128_a256_d005;escucha;epoch_20_loss_0.1982;ionian;1111;5;4;5;3,5;17,5;10,78571429;14,25;;En C todo el tiempo, falta la séptima maj porque no suena en ningún momento del audio pero no está mal
r128_a256_d005;escucha;epoch_20_loss_0.1982;ionian;2222;3,5;3;2,5;2;11;10,78571429;14,25;;Está en F y la coherencia no es muy buena, demasiados cambios extraños
r128_a256_d005;escucha;epoch_20_loss_0.1982;dorian;1111;3;1;1;3;8;10,78571429;9;;Está en D mayor no en menor, progresión D-A (I-V)
r128_a256_d005;escucha;epoch_20_loss_0.1982;dorian;2222;2;3;3;2;10;10,78571429;9;;Comienza en F# dórico pero luego se pierde y se va por las ramas
r128_a256_d005;escucha;epoch_20_loss_0.1982;phrygian;1111;2;3;2;2;9;10,78571429;8,5;;Extraño alguna traza de sonido intrigante pero pilla el Am como menor tónica no el Em
r128_a256_d005;escucha;epoch_20_loss_0.1982;phrygian;2222;1;3;1;3;8;10,78571429;8,5;;Se va de tonalidades muchos cambios de tono
r128_a256_d005;escucha;epoch_20_loss_0.1982;lydian;1111;4;1;1;3;9;10,78571429;10,25;;
r128_a256_d005;escucha;epoch_20_loss_0.1982;lydian;2222;5;1;1;4,5;11,5;10,78571429;10,25;;
r128_a256_d005;escucha;epoch_20_loss_0.1982;mixolydian;1111;4;2;2;3;11;10,78571429;9,5;;En C Ionian, Audio muy parecido alguna variacion pq el modelo nota el otro modo pero no es bueno
r128_a256_d005;escucha;epoch_20_loss_0.1982;mixolydian;2222;2;3;2;1;8;10,78571429;9,5;;
r128_a256_d005;escucha;epoch_20_loss_0.1982;aeolian;1111;5;2;3;4;14;10,78571429;15,5;;
r128_a256_d005;escucha;epoch_20_loss_0.1982;aeolian;2222;5;4;4;4;17;10,78571429;15,5;;
r128_a256_d005;escucha;epoch_20_loss_0.1982;locrian;1111;3;3;2;2;10;10,78571429;8,5;;
r128_a256_d005;escucha;epoch_20_loss_0.1982;locrian;2222;1;2;3;1;7;10,78571429;8,5;;
r128_a256_d005;escucha;epoch_100_loss_0.1788;ionian;1111;3;2;2;1;8;5,821428571;7,5;;Está en C mayor pero no tiene ni pies ni cabeza, notas muy difuminadas que apenas se identifican, demasiado entrenamiento
r128_a256_d005;escucha;epoch_100_loss_0.1788;ionian;2222;3;2;1;1;7;5,821428571;7,5;;Este audio cambia incluso de escala de C mayor  a otra y al igual que el anterior está fuera de onda, no tiene coherencia ninguna
r128_a256_d005;escucha;epoch_100_loss_0.1788;dorian;1111;1;1;1;1;4;5,821428571;4;;Ruido
r128_a256_d005;escucha;epoch_100_loss_0.1788;dorian;2222;1;1;1;1;4;5,821428571;4;;Ruido x2
r128_a256_d005;escucha;epoch_100_loss_0.1788;phrygian;1111;2;1;2;2;7;5,821428571;5,5;;Es Raro pero está en mi menor, al menos es melodía salvable no como el resto de modos pero cogido muy con pinzas. Em normal, no frigio
r128_a256_d005;escucha;epoch_100_loss_0.1788;phrygian;2222;1;1;1;1;4;5,821428571;5,5;;Está en Am y mal
r128_a256_d005;escucha;epoch_100_loss_0.1788;lydian;1111;1;2;1;1;5;5,821428571;5;;Se escucha como la esencia del lidio pero el audio es muy malo, claramente este LoRA está sobreentrenado
r128_a256_d005;escucha;epoch_100_loss_0.1788;lydian;2222;1;1;2;1;5;5,821428571;5;;Se pierde de la escala totalmente
r128_a256_d005;escucha;epoch_100_loss_0.1788;mixolydian;1111;1;1;1;2;5;5,821428571;4,5;;No se escucha nada de melodía y la instrumental es muy difuminada como si fuera ruido de fondo
r128_a256_d005;escucha;epoch_100_loss_0.1788;mixolydian;2222;1;1;1;1;4;5,821428571;4,5;;Fatal, indistinguible tambien
r128_a256_d005;escucha;epoch_100_loss_0.1788;aeolian;1111;3,5;4;3;1;11,5;5,821428571;9,75;;"Am, pero muy extraña la instrumental quizá ha ""desaprendido"" el modelo. Mete el F caracteristico. Se puede escuchar como parece que intenta meter la tercera mayor del A pero no lo consolida, por lo que se va del tono menor ligeramente."
r128_a256_d005;escucha;epoch_100_loss_0.1788;aeolian;2222;2;3;2;1;8;5,821428571;9,75;;Audio más extraño aún, Se siente eólico pero no es muy distinguible los acordes. Demasiados epochs en esta configuración tan agresiva de LoRA para este modo
r128_a256_d005;escucha;epoch_100_loss_0.1788;locrian;1111;2;1;1;1;5;5,821428571;4,5;;Audio indistinguible aunque se puede escuchar alguna nota de la escala pero muy mínimamente
r128_a256_d005;escucha;epoch_100_loss_0.1788;locrian;2222;1;1;1;1;4;5,821428571;4,5;;Audio deplorable
r128_a256_d005;escucha;epoch_140_loss_0.1714;ionian;1111;;;;;;;;;
r128_a256_d005;escucha;epoch_140_loss_0.1714;ionian;2222;;;;;;;;;
r128_a256_d005;escucha;epoch_140_loss_0.1714;dorian;1111;;;;;;;;;
r128_a256_d005;escucha;epoch_140_loss_0.1714;dorian;2222;;;;;;;;;
r128_a256_d005;escucha;epoch_140_loss_0.1714;phrygian;1111;;;;;;;;;
r128_a256_d005;escucha;epoch_140_loss_0.1714;phrygian;2222;;;;;;;;;
r128_a256_d005;escucha;epoch_140_loss_0.1714;lydian;1111;;;;;;;;;
r128_a256_d005;escucha;epoch_140_loss_0.1714;lydian;2222;;;;;;;;;
r128_a256_d005;escucha;epoch_140_loss_0.1714;mixolydian;1111;;;;;;;;;
r128_a256_d005;escucha;epoch_140_loss_0.1714;mixolydian;2222;;;;;;;;;
r128_a256_d005;escucha;epoch_140_loss_0.1714;aeolian;1111;;;;;;;;;
r128_a256_d005;escucha;epoch_140_loss_0.1714;aeolian;2222;;;;;;;;;
r128_a256_d005;escucha;epoch_140_loss_0.1714;locrian;1111;;;;;;;;;
r128_a256_d005;escucha;epoch_140_loss_0.1714;locrian;2222;;;;;;;;;
r128_a256_d005;reserva;epoch_180_loss_0.1603;ionian;1111;;;;;;;;;
r128_a256_d005;reserva;epoch_180_loss_0.1603;ionian;2222;;;;;;;;;
r128_a256_d005;reserva;epoch_180_loss_0.1603;dorian;1111;;;;;;;;;
r128_a256_d005;reserva;epoch_180_loss_0.1603;dorian;2222;;;;;;;;;
r128_a256_d005;reserva;epoch_180_loss_0.1603;phrygian;1111;;;;;;;;;
r128_a256_d005;reserva;epoch_180_loss_0.1603;phrygian;2222;;;;;;;;;
r128_a256_d005;reserva;epoch_180_loss_0.1603;lydian;1111;;;;;;;;;
r128_a256_d005;reserva;epoch_180_loss_0.1603;lydian;2222;;;;;;;;;
r128_a256_d005;reserva;epoch_180_loss_0.1603;mixolydian;1111;;;;;;;;;
r128_a256_d005;reserva;epoch_180_loss_0.1603;mixolydian;2222;;;;;;;;;
r128_a256_d005;reserva;epoch_180_loss_0.1603;aeolian;1111;;;;;;;;;
r128_a256_d005;reserva;epoch_180_loss_0.1603;aeolian;2222;;;;;;;;;
r128_a256_d005;reserva;epoch_180_loss_0.1603;locrian;1111;;;;;;;;;
r128_a256_d005;reserva;epoch_180_loss_0.1603;locrian;2222;;;;;;;;;
r64_a128_d0;escucha;epoch_160_loss_0.1725;ionian;1111;2;2;3;3;10;9,375;9;;Empieza en G o C lidio pero a mitad de audio cambia la verdad que no está del todo claro
r64_a128_d0;escucha;epoch_160_loss_0.1725;ionian;2222;2;2;1;3;8;9,375;9;;Empieza en C muy bien y luego hace un cambio de tono a un D# muy interesante no termina de sonar mal pero claramente no es jónico que es lo que se requiere en este estudio
r64_a128_d0;escucha;epoch_160_loss_0.1725;dorian;1111;2;1;2;2,5;7,5;9,375;6,5;;Está en D mayor, no aprende que el dórico es un modo menor
r64_a128_d0;escucha;epoch_160_loss_0.1725;dorian;2222;2;1;1;1,5;5,5;9,375;6,5;;Peor que el anterior, D mayor pero la coherencia menor
r64_a128_d0;escucha;epoch_160_loss_0.1725;phrygian;1111;2,5;1,75;2;1,5;7,75;9,375;9,625;;Está en Em pero no da la segunda disminuida (tampoco suena la segunda a secas asi que no se puede desmentir) la coherencia es rara pero por lo menos esta en E menor
r64_a128_d0;escucha;epoch_160_loss_0.1725;phrygian;2222;3;4;3;1,5;11,5;9,375;9,625;;Sorprendente resultado, remarca la segunda disminuida bastante aunque la coherencia no es buena y al final cambia un poco la modulación, pero gran ejemplo!
r64_a128_d0;escucha;epoch_160_loss_0.1725;lydian;1111;4;1;3;3;11;9,375;10,5;;Se queda todo el rato en C pero no cambia ni pasa por la 4ª aumentada en ningún momento. No suena mal pero no identifica al modo.
r64_a128_d0;escucha;epoch_160_loss_0.1725;lydian;2222;4;1;2,5;2,5;10;9,375;10,5;;"Igual que en el ejemplo anterior pero con un pelín de coherencia menos, intenta meter voces cuando en el prompt se le exige ""Instrumental"" (Esto pasa en muchos otros ejemplos también)."
r64_a128_d0;escucha;epoch_160_loss_0.1725;mixolydian;1111;4;1;2;4;11;9,375;9,5;;Está en G mayor, no mete nada de mixolidio, la coherencia es buena pero no hay nada de modo aquí
