Run,Checkpoint,n_audios,media,pct_exito_permisivo,pct_exito_estricto
r64_a128_d005_lr5e-5,epoch_100_loss_0.1965,14,3.95,85.7,85.7
confirm_r32_a32_lr1e-4,epoch_140_loss_0_1952,14,3.39,92.9,78.6
confirm_r32_a32_lr1e-4,epoch_160_loss_0_1968,14,3.41,85.7,78.6
r64_a128_d005_lr5e-5,epoch_160_loss_0.1952,14,3.18,100.0,64.3
RUN_D,epoch_100_loss_0.8379,13,2.92,69.2,61.5
r128_a256_d005,epoch_20_loss_0.1982,14,2.71,85.7,57.1
Exp_18,epoch_120_loss_0.6101,14,2.66,85.7,57.1
RUN_D,epoch_40_loss_0.8457,14,2.84,71.4,57.1
r64_a128_d005_lr5e-5,epoch_140_loss_0.1960,14,2.84,71.4,57.1
r64_a128_d0,epoch_180_loss_0.1748,14,2.73,85.7,50.0
Prompt solo modo,epoch_100_loss_0.8379,14,2.75,78.6,50.0
Prompt solo modo + instrumento,epoch_80_loss_0.8378,14,2.75,78.6,50.0
r64_a128_d0,epoch_80_loss_0.1921,14,2.54,78.6,50.0
r64_a128_d0,epoch_160_loss_0.1725,14,2.54,78.6,42.9
Exp_09,epoch_60_loss_0.5960,14,2.23,64.3,21.4
Exp_10,epoch_60_loss_0.5961,14,2.23,64.3,21.4
Exp_09,epoch_80_loss_0.5371,14,2.11,64.3,21.4
Exp_10,epoch_80_loss_0.5371,14,2.11,64.3,21.4
Exp_01,epoch_80_loss_0.5770,14,2.09,50.0,21.4
Exp_02,epoch_80_loss_0.5770,14,2.09,50.0,21.4
Exp_01,epoch_40_loss_0.5428,14,2.0,42.9,21.4
Exp_02,epoch_40_loss_0.5428,14,2.0,42.9,21.4
r128_a256_d005,epoch_100_loss_0.1788,14,1.14,14.3,0.0
Exp_18,epoch_40_loss_0.5727,2,1.5,0.0,0.0
r64_a128_d005,epoch_160_loss_0.1766,11,1.05,0.0,0.0
