Run,Checkpoint,n_audios,media,pct_exito_permisivo,pct_exito_estricto
r64_a128_d005_lr5e-5,epoch_100_loss_0.1965,14,2.82,92.9,50.0
Prompt solo modo,epoch_100_loss_0.8379,14,2.5,100.0,35.7
r64_a128_d005_lr5e-5,epoch_140_loss_0.1960,14,2.34,85.7,35.7
r64_a128_d0,epoch_160_loss_0.1725,14,2.32,85.7,35.7
r128_a256_d005,epoch_20_loss_0.1982,14,2.32,71.4,35.7
r64_a128_d0,epoch_80_loss_0.1921,14,2.3,71.4,35.7
RUN_D,epoch_40_loss_0.8457,14,2.21,71.4,35.7
RUN_D,epoch_100_loss_0.8379,13,2.29,76.9,30.8
confirm_r32_a32_lr1e-4,epoch_140_loss_0_1952,14,2.29,85.7,28.6
confirm_r32_a32_lr1e-4,epoch_160_loss_0_1968,14,2.29,85.7,28.6
Exp_18,epoch_120_loss_0.6101,14,2.27,85.7,21.4
Prompt solo modo + instrumento,epoch_80_loss_0.8378,14,2.25,78.6,21.4
Exp_01,epoch_80_loss_0.5770,14,2.18,78.6,21.4
Exp_02,epoch_80_loss_0.5770,14,2.18,78.6,21.4
r64_a128_d005_lr5e-5,epoch_160_loss_0.1952,14,2.18,78.6,21.4
r64_a128_d0,epoch_180_loss_0.1748,14,2.0,57.1,21.4
Exp_01,epoch_40_loss_0.5428,14,2.09,78.6,14.3
Exp_02,epoch_40_loss_0.5428,14,2.09,78.6,14.3
Exp_09,epoch_60_loss_0.5960,14,2.02,78.6,14.3
Exp_10,epoch_60_loss_0.5961,14,2.0,71.4,14.3
Exp_09,epoch_80_loss_0.5371,14,1.98,78.6,7.1
Exp_10,epoch_80_loss_0.5371,14,1.98,78.6,7.1
r128_a256_d005,epoch_100_loss_0.1788,14,1.43,35.7,7.1
Exp_18,epoch_40_loss_0.5727,2,1.88,50.0,0.0
r64_a128_d005,epoch_160_loss_0.1766,11,1.23,9.1,0.0
