Run,Checkpoint,Modo,n_audios,media,pct_exito_permisivo,pct_exito_estricto
r64_a128_d005_lr5e-5,epoch_100_loss_0.1965,ionian,2,4.5,100.0,100.0
RUN_D,epoch_100_loss_0.8379,ionian,2,4.12,100.0,100.0
Prompt solo modo + instrumento,epoch_80_loss_0.8378,ionian,2,4.0,100.0,100.0
RUN_D,epoch_40_loss_0.8457,ionian,2,3.75,100.0,100.0
r128_a256_d005,epoch_20_loss_0.1982,aeolian,2,3.5,100.0,100.0
r64_a128_d0,epoch_160_loss_0.1725,aeolian,2,3.5,100.0,100.0
r64_a128_d0,epoch_80_loss_0.1921,ionian,2,3.5,100.0,100.0
r64_a128_d005_lr5e-5,epoch_100_loss_0.1965,dorian,2,3.5,100.0,100.0
Exp_01,epoch_80_loss_0.5770,aeolian,2,3.38,100.0,100.0
Exp_02,epoch_80_loss_0.5770,aeolian,2,3.38,100.0,100.0
Exp_01,epoch_40_loss_0.5428,aeolian,2,3.25,100.0,100.0
Exp_02,epoch_40_loss_0.5428,aeolian,2,3.25,100.0,100.0
Exp_09,epoch_60_loss_0.5960,aeolian,2,3.25,100.0,100.0
Prompt solo modo,epoch_100_loss_0.8379,aeolian,2,3.0,100.0,100.0
RUN_D,epoch_100_loss_0.8379,aeolian,1,3.0,100.0,100.0
RUN_D,epoch_40_loss_0.8457,aeolian,2,3.0,100.0,100.0
r128_a256_d005,epoch_20_loss_0.1982,ionian,2,3.75,100.0,50.0
Exp_09,epoch_80_loss_0.5371,aeolian,2,3.0,100.0,50.0
Exp_10,epoch_80_loss_0.5371,aeolian,2,3.0,100.0,50.0
Prompt solo modo,epoch_100_loss_0.8379,ionian,2,3.0,100.0,50.0
Prompt solo modo,epoch_100_loss_0.8379,lydian,2,3.0,100.0,50.0
r64_a128_d005_lr5e-5,epoch_160_loss_0.1952,ionian,2,3.0,100.0,50.0
r64_a128_d005_lr5e-5,epoch_160_loss_0.1952,lydian,2,3.0,100.0,50.0
r64_a128_d0,epoch_80_loss_0.1921,phrygian,2,2.88,100.0,50.0
r64_a128_d005_lr5e-5,epoch_140_loss_0.1960,lydian,2,2.88,100.0,50.0
Exp_01,epoch_80_loss_0.5770,phrygian,2,2.75,100.0,50.0
Exp_02,epoch_80_loss_0.5770,phrygian,2,2.75,100.0,50.0
Exp_10,epoch_60_loss_0.5961,aeolian,2,2.75,100.0,50.0
Exp_18,epoch_120_loss_0.6101,aeolian,2,2.75,100.0,50.0
Exp_18,epoch_120_loss_0.6101,lydian,2,2.75,100.0,50.0
confirm_r32_a32_lr1e-4,epoch_140_loss_0_1952,dorian,2,2.75,100.0,50.0
confirm_r32_a32_lr1e-4,epoch_140_loss_0_1952,ionian,2,2.75,100.0,50.0
confirm_r32_a32_lr1e-4,epoch_160_loss_0_1968,dorian,2,2.75,100.0,50.0
confirm_r32_a32_lr1e-4,epoch_160_loss_0_1968,ionian,2,2.75,100.0,50.0
r64_a128_d0,epoch_160_loss_0.1725,lydian,2,2.75,100.0,50.0
r64_a128_d0,epoch_80_loss_0.1921,aeolian,2,2.75,100.0,50.0
r64_a128_d005_lr5e-5,epoch_100_loss_0.1965,aeolian,2,2.75,100.0,50.0
r64_a128_d005_lr5e-5,epoch_100_loss_0.1965,mixolydian,2,2.75,100.0,50.0
r64_a128_d005_lr5e-5,epoch_140_loss_0.1960,ionian,2,2.75,100.0,50.0
r64_a128_d005_lr5e-5,epoch_140_loss_0.1960,mixolydian,2,2.75,100.0,50.0
Exp_10,epoch_60_loss_0.5961,locrian,2,2.5,100.0,50.0
Prompt solo modo,epoch_100_loss_0.8379,mixolydian,2,2.5,100.0,50.0
Prompt solo modo + instrumento,epoch_80_loss_0.8378,aeolian,2,2.5,100.0,50.0
confirm_r32_a32_lr1e-4,epoch_140_loss_0_1952,lydian,2,2.5,100.0,50.0
confirm_r32_a32_lr1e-4,epoch_140_loss_0_1952,mixolydian,2,2.5,100.0,50.0
confirm_r32_a32_lr1e-4,epoch_160_loss_0_1968,lydian,2,2.5,100.0,50.0
confirm_r32_a32_lr1e-4,epoch_160_loss_0_1968,mixolydian,2,2.5,100.0,50.0
r128_a256_d005,epoch_100_loss_0.1788,aeolian,2,2.5,100.0,50.0
r128_a256_d005,epoch_20_loss_0.1982,locrian,2,2.5,100.0,50.0
r64_a128_d0,epoch_160_loss_0.1725,phrygian,2,2.5,100.0,50.0
r64_a128_d0,epoch_180_loss_0.1748,aeolian,2,2.5,100.0,50.0
r64_a128_d0,epoch_180_loss_0.1748,dorian,2,2.5,100.0,50.0
r64_a128_d0,epoch_80_loss_0.1921,lydian,2,2.5,100.0,50.0
r64_a128_d005_lr5e-5,epoch_100_loss_0.1965,lydian,2,2.5,100.0,50.0
r64_a128_d005_lr5e-5,epoch_140_loss_0.1960,locrian,2,2.5,100.0,50.0
r64_a128_d005_lr5e-5,epoch_160_loss_0.1952,aeolian,2,2.5,100.0,50.0
Exp_18,epoch_120_loss_0.6101,ionian,2,2.62,50.0,50.0
r64_a128_d0,epoch_180_loss_0.1748,phrygian,2,2.25,50.0,50.0
RUN_D,epoch_100_loss_0.8379,mixolydian,2,2.0,50.0,50.0
RUN_D,epoch_40_loss_0.8457,mixolydian,2,2.0,50.0,50.0
r128_a256_d005,epoch_20_loss_0.1982,dorian,2,2.0,50.0,50.0
r64_a128_d0,epoch_160_loss_0.1725,ionian,2,2.0,50.0,50.0
r64_a128_d005_lr5e-5,epoch_140_loss_0.1960,phrygian,2,2.0,50.0,50.0
Exp_01,epoch_40_loss_0.5428,mixolydian,2,2.25,100.0,0.0
Exp_02,epoch_40_loss_0.5428,mixolydian,2,2.25,100.0,0.0
confirm_r32_a32_lr1e-4,epoch_140_loss_0_1952,aeolian,2,2.25,100.0,0.0
confirm_r32_a32_lr1e-4,epoch_160_loss_0_1968,aeolian,2,2.25,100.0,0.0
r64_a128_d0,epoch_180_loss_0.1748,ionian,2,2.25,100.0,0.0
Exp_01,epoch_80_loss_0.5770,mixolydian,2,2.12,100.0,0.0
Exp_02,epoch_80_loss_0.5770,mixolydian,2,2.12,100.0,0.0
Exp_01,epoch_40_loss_0.5428,dorian,2,2.0,100.0,0.0
Exp_01,epoch_40_loss_0.5428,lydian,2,2.0,100.0,0.0
Exp_01,epoch_40_loss_0.5428,phrygian,2,2.0,100.0,0.0
Exp_01,epoch_80_loss_0.5770,ionian,2,2.0,100.0,0.0
Exp_02,epoch_40_loss_0.5428,dorian,2,2.0,100.0,0.0
Exp_02,epoch_40_loss_0.5428,lydian,2,2.0,100.0,0.0
Exp_02,epoch_40_loss_0.5428,phrygian,2,2.0,100.0,0.0
Exp_02,epoch_80_loss_0.5770,ionian,2,2.0,100.0,0.0
Exp_09,epoch_60_loss_0.5960,dorian,2,2.0,100.0,0.0
Exp_09,epoch_60_loss_0.5960,locrian,2,2.0,100.0,0.0
Exp_09,epoch_60_loss_0.5960,mixolydian,2,2.0,100.0,0.0
Exp_09,epoch_60_loss_0.5960,phrygian,2,2.0,100.0,0.0
Exp_09,epoch_80_loss_0.5371,dorian,2,2.0,100.0,0.0
Exp_09,epoch_80_loss_0.5371,locrian,2,2.0,100.0,0.0
Exp_09,epoch_80_loss_0.5371,mixolydian,2,2.0,100.0,0.0
Exp_09,epoch_80_loss_0.5371,phrygian,2,2.0,100.0,0.0
Exp_10,epoch_60_loss_0.5961,dorian,2,2.0,100.0,0.0
Exp_10,epoch_60_loss_0.5961,phrygian,2,2.0,100.0,0.0
Exp_10,epoch_80_loss_0.5371,dorian,2,2.0,100.0,0.0
Exp_10,epoch_80_loss_0.5371,locrian,2,2.0,100.0,0.0
Exp_10,epoch_80_loss_0.5371,phrygian,2,2.0,100.0,0.0
Exp_18,epoch_120_loss_0.6101,dorian,2,2.0,100.0,0.0
Exp_18,epoch_120_loss_0.6101,locrian,2,2.0,100.0,0.0
Exp_18,epoch_120_loss_0.6101,phrygian,2,2.0,100.0,0.0
Prompt solo modo,epoch_100_loss_0.8379,dorian,2,2.0,100.0,0.0
Prompt solo modo,epoch_100_loss_0.8379,locrian,2,2.0,100.0,0.0
Prompt solo modo,epoch_100_loss_0.8379,phrygian,2,2.0,100.0,0.0
Prompt solo modo + instrumento,epoch_80_loss_0.8378,dorian,2,2.0,100.0,0.0
Prompt solo modo + instrumento,epoch_80_loss_0.8378,mixolydian,2,2.0,100.0,0.0
Prompt solo modo + instrumento,epoch_80_loss_0.8378,phrygian,2,2.0,100.0,0.0
RUN_D,epoch_100_loss_0.8379,dorian,2,2.0,100.0,0.0
RUN_D,epoch_100_loss_0.8379,locrian,2,2.0,100.0,0.0
RUN_D,epoch_40_loss_0.8457,dorian,2,2.0,100.0,0.0
r128_a256_d005,epoch_20_loss_0.1982,mixolydian,2,2.0,100.0,0.0
r64_a128_d0,epoch_160_loss_0.1725,locrian,2,2.0,100.0,0.0
r64_a128_d0,epoch_160_loss_0.1725,mixolydian,2,2.0,100.0,0.0
r64_a128_d005_lr5e-5,epoch_100_loss_0.1965,locrian,2,2.0,100.0,0.0
r64_a128_d005_lr5e-5,epoch_140_loss_0.1960,aeolian,2,2.0,100.0,0.0
r64_a128_d005_lr5e-5,epoch_160_loss_0.1952,dorian,2,2.0,100.0,0.0
r64_a128_d005_lr5e-5,epoch_160_loss_0.1952,locrian,2,2.0,100.0,0.0
r64_a128_d005,epoch_160_loss_0.1766,aeolian,2,2.0,50.0,0.0
Exp_09,epoch_60_loss_0.5960,ionian,2,1.88,50.0,0.0
Exp_09,epoch_80_loss_0.5371,ionian,2,1.88,50.0,0.0
Exp_10,epoch_80_loss_0.5371,ionian,2,1.88,50.0,0.0
Exp_18,epoch_40_loss_0.5727,ionian,2,1.88,50.0,0.0
Exp_01,epoch_40_loss_0.5428,ionian,2,1.75,50.0,0.0
Exp_01,epoch_80_loss_0.5770,dorian,2,1.75,50.0,0.0
Exp_01,epoch_80_loss_0.5770,locrian,2,1.75,50.0,0.0
Exp_02,epoch_40_loss_0.5428,ionian,2,1.75,50.0,0.0
Exp_02,epoch_80_loss_0.5770,dorian,2,1.75,50.0,0.0
Exp_02,epoch_80_loss_0.5770,locrian,2,1.75,50.0,0.0
Exp_18,epoch_120_loss_0.6101,mixolydian,2,1.75,50.0,0.0
Prompt solo modo + instrumento,epoch_80_loss_0.8378,lydian,2,1.75,50.0,0.0
RUN_D,epoch_100_loss_0.8379,lydian,2,1.75,50.0,0.0
RUN_D,epoch_40_loss_0.8457,lydian,2,1.75,50.0,0.0
confirm_r32_a32_lr1e-4,epoch_140_loss_0_1952,locrian,2,1.75,50.0,0.0
confirm_r32_a32_lr1e-4,epoch_160_loss_0_1968,locrian,2,1.75,50.0,0.0
r64_a128_d0,epoch_180_loss_0.1748,mixolydian,2,1.75,50.0,0.0
r64_a128_d0,epoch_80_loss_0.1921,mixolydian,2,1.75,50.0,0.0
r64_a128_d005_lr5e-5,epoch_100_loss_0.1965,phrygian,2,1.75,50.0,0.0
r64_a128_d005_lr5e-5,epoch_160_loss_0.1952,mixolydian,2,1.75,50.0,0.0
Exp_01,epoch_80_loss_0.5770,lydian,2,1.5,50.0,0.0
Exp_02,epoch_80_loss_0.5770,lydian,2,1.5,50.0,0.0
Exp_10,epoch_60_loss_0.5961,lydian,2,1.5,50.0,0.0
Exp_10,epoch_60_loss_0.5961,mixolydian,2,1.5,50.0,0.0
Exp_10,epoch_80_loss_0.5371,lydian,2,1.5,50.0,0.0
Exp_10,epoch_80_loss_0.5371,mixolydian,2,1.5,50.0,0.0
RUN_D,epoch_100_loss_0.8379,phrygian,2,1.5,50.0,0.0
RUN_D,epoch_40_loss_0.8457,locrian,2,1.5,50.0,0.0
RUN_D,epoch_40_loss_0.8457,phrygian,2,1.5,50.0,0.0
confirm_r32_a32_lr1e-4,epoch_140_loss_0_1952,phrygian,2,1.5,50.0,0.0
confirm_r32_a32_lr1e-4,epoch_160_loss_0_1968,phrygian,2,1.5,50.0,0.0
r128_a256_d005,epoch_100_loss_0.1788,ionian,2,1.5,50.0,0.0
r128_a256_d005,epoch_100_loss_0.1788,lydian,2,1.5,50.0,0.0
r128_a256_d005,epoch_100_loss_0.1788,phrygian,2,1.5,50.0,0.0
r128_a256_d005,epoch_20_loss_0.1982,phrygian,2,1.5,50.0,0.0
r64_a128_d0,epoch_160_loss_0.1725,dorian,2,1.5,50.0,0.0
