Run,Checkpoint,Modo,n_audios,media,pct_exito_permisivo,pct_exito_estricto
r64_a128_d005_lr5e-5,epoch_100_loss_0.1965,ionian,2,17.75,100.0,100.0
RUN_D,epoch_100_loss_0.8379,ionian,2,17.38,100.0,100.0
RUN_D,epoch_40_loss_0.8457,ionian,2,17.25,100.0,100.0
Prompt solo modo + instrumento,epoch_80_loss_0.8378,ionian,2,16.5,100.0,100.0
Prompt solo modo,epoch_100_loss_0.8379,ionian,2,16.25,100.0,100.0
confirm_r32_a32_lr1e-4,epoch_140_loss_0_1952,ionian,2,16.25,100.0,100.0
confirm_r32_a32_lr1e-4,epoch_160_loss_0_1968,ionian,2,16.0,100.0,50.0
r128_a256_d005,epoch_20_loss_0.1982,aeolian,2,15.5,100.0,50.0
r64_a128_d005_lr5e-5,epoch_100_loss_0.1965,lydian,2,15.5,100.0,50.0
r128_a256_d005,epoch_20_loss_0.1982,ionian,2,14.25,50.0,50.0
r64_a128_d0,epoch_160_loss_0.1725,aeolian,2,13.25,50.0,50.0
Exp_09,epoch_60_loss_0.5960,aeolian,2,13.0,50.0,50.0
Prompt solo modo,epoch_100_loss_0.8379,lydian,2,12.62,50.0,50.0
r64_a128_d0,epoch_80_loss_0.1921,ionian,2,12.5,50.0,50.0
Exp_18,epoch_120_loss_0.6101,aeolian,2,12.25,50.0,50.0
Exp_10,epoch_60_loss_0.5961,aeolian,2,11.62,50.0,50.0
Exp_09,epoch_80_loss_0.5371,aeolian,2,11.5,50.0,50.0
Exp_10,epoch_80_loss_0.5371,aeolian,2,11.25,50.0,50.0
r64_a128_d005_lr5e-5,epoch_140_loss_0.1960,lydian,2,10.62,50.0,50.0
confirm_r32_a32_lr1e-4,epoch_140_loss_0_1952,dorian,2,14.12,100.0,0.0
confirm_r32_a32_lr1e-4,epoch_160_loss_0_1968,dorian,2,14.12,100.0,0.0
Prompt solo modo + instrumento,epoch_80_loss_0.8378,mixolydian,2,14.0,100.0,0.0
r64_a128_d005_lr5e-5,epoch_160_loss_0.1952,ionian,2,13.75,100.0,0.0
r64_a128_d005_lr5e-5,epoch_140_loss_0.1960,ionian,2,13.62,100.0,0.0
RUN_D,epoch_100_loss_0.8379,aeolian,1,12.5,100.0,0.0
Exp_01,epoch_80_loss_0.5770,aeolian,2,12.62,50.0,0.0
Exp_02,epoch_80_loss_0.5770,aeolian,2,12.62,50.0,0.0
RUN_D,epoch_100_loss_0.8379,mixolydian,2,12.25,50.0,0.0
RUN_D,epoch_40_loss_0.8457,mixolydian,2,12.25,50.0,0.0
Exp_18,epoch_120_loss_0.6101,ionian,2,12.12,50.0,0.0
r64_a128_d0,epoch_80_loss_0.1921,lydian,2,11.88,50.0,0.0
r64_a128_d005_lr5e-5,epoch_100_loss_0.1965,dorian,2,11.75,50.0,0.0
r64_a128_d005_lr5e-5,epoch_160_loss_0.1952,mixolydian,2,11.75,50.0,0.0
r64_a128_d0,epoch_80_loss_0.1921,phrygian,2,11.62,50.0,0.0
r64_a128_d005_lr5e-5,epoch_140_loss_0.1960,mixolydian,2,11.62,50.0,0.0
r64_a128_d005_lr5e-5,epoch_100_loss_0.1965,aeolian,2,11.38,50.0,0.0
